slide_id,Y,Y_hat,p_0,p_1
TCGA-A2-A0SV-01A-01-BSA.94a1dce7-dd72-40a0-8e19-a688d46281f5,1.0,1.0,3.77911050009061e-07,0.9999996423721313
TCGA-A2-A0SV-01A-01-TSA.bdab1f53-b83c-494c-9a73-487ee771adf9,1.0,1.0,5.661241289089958e-07,0.9999994039535522
TCGA-A2-A0YC-01A-01-MSA.05ee8628-8199-466f-9e26-012186642f25,1.0,1.0,4.3405852920841426e-06,0.9999957084655762
TCGA-A2-A0YC-01A-01-TSA.dfb0f795-b54a-44fd-8ddd-105ac7c51d35,1.0,1.0,1.756905021466082e-06,0.9999982118606567
TCGA-A2-A25B-01A-01-TSA.43dd69c3-6ce1-478c-9e4d-ee01974ef7bf,1.0,1.0,1.2416198842402082e-06,0.9999988079071045
TCGA-A7-A4SE-01A-01-TSA.E85740C0-F763-4776-A6BB-847C10CCA21C,1.0,1.0,1.602939505573886e-06,0.9999984502792358
TCGA-A7-A6VX-01A-01-TSA.FAF08659-F16A-431F-BC37-276F833282B1,1.0,1.0,9.036356800606882e-07,0.9999990463256836
TCGA-A8-A07I-01A-01-TSA.582a3393-09bb-43b2-907c-ba9c27db5b13,1.0,1.0,4.0542690840084106e-06,0.9999959468841553
TCGA-A8-A08P-01A-01-BS1.c33472d7-2ca3-4195-a4fb-48118362da45,1.0,1.0,5.5653788876952603e-05,0.9999443292617798
TCGA-A8-A096-01A-01-TS1.e065fb32-52f0-49dd-a724-c689ee567379,1.0,1.0,2.998007175847306e-06,0.9999970197677612
TCGA-A8-A0A9-01A-01-TS1.12f6478b-a0c9-4051-8688-c40183e6e62c,1.0,1.0,4.219017228024313e-06,0.9999958276748657
TCGA-AC-A2BK-01A-01-TS1.6CEB52F7-A30A-4796-A58E-ACF239845153,1.0,1.0,4.4208698568581895e-07,0.9999995231628418
TCGA-AC-A3BB-01A-02-TSB.D3B5E14C-97F1-4B49-A5C5-DB8AD007070F,1.0,1.0,2.2444941350840963e-05,0.9999775886535645
TCGA-AC-A62X-01A-01-TS1.E5AD5DD0-3CD3-412A-8EE8-1491C492D2C1,1.0,1.0,3.465672534730402e-06,0.999996542930603
TCGA-AC-A6NO-01A-01-TS1.EC103F22-AE26-43CA-983C-E7CD7AA9F633,1.0,1.0,2.3710372261120938e-05,0.9999762773513794
TCGA-AC-A7VC-01A-01-TS1.BB26DD06-AFA5-4F5D-A6F6-99A3D154C878,1.0,1.0,3.1540083000436425e-05,0.999968409538269
TCGA-AN-A0FL-01A-01-TSA.a9270e98-40e9-45f5-935a-681708f170c9,1.0,1.0,2.6491006792639382e-06,0.9999973773956299
