slide_id,Y,Y_hat,p_0,p_1
10862,0.0,0.0,0.99280846118927,0.0071915751323103905
10863,0.0,0.0,0.9953145980834961,0.004685407970100641
10864,0.0,0.0,0.9961522221565247,0.003847734536975622
NLSI0000111,0.0,0.0,0.9743504524230957,0.025649547576904297
NLSI0000112,0.0,0.0,0.8633452653884888,0.13665467500686646
11331,1.0,1.0,0.06879058480262756,0.93120938539505
11332,1.0,0.0,0.9918476343154907,0.008152379654347897
11259,0.0,0.0,0.8511648774147034,0.14883509278297424
11260,0.0,0.0,0.9906716346740723,0.009328379295766354
11261,0.0,0.0,0.9973645806312561,0.0026353797875344753
11262,0.0,1.0,0.32755306363105774,0.6724469661712646
11007,0.0,0.0,0.9975301623344421,0.0024698632769286633
11008,0.0,0.0,0.9904208183288574,0.009579213336110115
11009,0.0,1.0,0.06952789425849915,0.9304721355438232
11258,1.0,1.0,0.01324515137821436,0.986754834651947
10484,0.0,0.0,0.974058210849762,0.025941796600818634
10485,0.0,0.0,0.899201512336731,0.10079844295978546
10486,0.0,0.0,0.9826182126998901,0.017381705343723297
11263,0.0,1.0,0.29606837034225464,0.7039316296577454
11264,0.0,0.0,0.9358020424842834,0.06419800966978073
11265,0.0,0.0,0.9830681681632996,0.016931883990764618
11266,0.0,0.0,0.9278351068496704,0.07216496020555496
NLSI0000128,1.0,1.0,0.0006615105085074902,0.9993384480476379
NLSI0000129,1.0,1.0,0.00031803955789655447,0.9996819496154785
NLSI0000130,1.0,1.0,0.12037729471921921,0.8796226978302002
11336,0.0,0.0,0.9821339249610901,0.017866142094135284
11337,0.0,1.0,0.37931206822395325,0.6206879019737244
11338,0.0,1.0,0.11289723217487335,0.8871027827262878
10037,0.0,0.0,0.9942758679389954,0.005724137183278799
9776,0.0,0.0,0.6900586485862732,0.3099413812160492
9777,0.0,0.0,0.9738981127738953,0.026101848110556602
9778,0.0,0.0,0.9670504927635193,0.03294947370886803
10119,1.0,1.0,0.007330224849283695,0.9926698207855225
10937,0.0,0.0,0.966202974319458,0.03379707410931587
10938,0.0,0.0,0.9934042096138,0.006595811806619167
10385,1.0,1.0,0.25996485352516174,0.7400351762771606
10386,1.0,1.0,0.10037598758935928,0.8996239900588989
10387,1.0,0.0,0.9014344215393066,0.09856553375720978
NLSI0000041,1.0,1.0,6.28980778856203e-05,0.9999370574951172
NLSI0000042,1.0,1.0,0.16172204911708832,0.8382779359817505
NLSI0000043,1.0,1.0,0.002029852010309696,0.9979701638221741
NLSI0000044,1.0,1.0,0.0006326717557385564,0.9993672966957092
11381,0.0,0.0,0.9953247308731079,0.004675263538956642
11382,0.0,0.0,0.9499449133872986,0.050055067986249924
11383,0.0,0.0,0.8185893893241882,0.18141061067581177
NLSI0000074,0.0,0.0,0.9002304077148438,0.09976957738399506
NLSI0000075,0.0,0.0,0.8381131291389465,0.16188691556453705
NLSI0000076,0.0,0.0,0.7828747630119324,0.21712526679039001
10166,0.0,1.0,0.029692867770791054,0.9703071713447571
10168,0.0,1.0,0.15426425635814667,0.8457357883453369
10367,0.0,1.0,0.22630928456783295,0.7736906409263611
10368,0.0,0.0,0.9889869689941406,0.011013087816536427
10137,1.0,0.0,0.9842235445976257,0.01577642187476158
10138,1.0,1.0,3.6358891520649195e-05,0.999963641166687
10139,1.0,1.0,0.005173803772777319,0.9948261380195618
10502,1.0,1.0,0.11946140974760056,0.8805386424064636
NLSI0000266,0.0,0.0,0.9546775817871094,0.04532238841056824
NLSI0000267,0.0,0.0,0.9405837059020996,0.05941625311970711
NLSI0000268,0.0,0.0,0.8228529095649719,0.17714709043502808
NLSI0000148,1.0,1.0,0.001804620842449367,0.9981953501701355
NLSI0000149,1.0,1.0,0.0024370572064071894,0.9975630044937134
NLSI0000150,1.0,0.0,0.9278932809829712,0.07210677862167358
NLSI0000272,0.0,1.0,0.002298093168064952,0.9977019429206848
NLSI0000273,0.0,0.0,0.848700225353241,0.15129978954792023
NLSI0000274,0.0,0.0,0.9472498893737793,0.05275018513202667
NLSI0000214,1.0,1.0,0.0019261129200458527,0.9980738162994385
11236,0.0,0.0,0.909976065158844,0.09002392739057541
11237,0.0,0.0,0.9713318347930908,0.028668228536844254
11238,0.0,0.0,0.9534473419189453,0.04655270650982857
11239,0.0,1.0,0.34840938448905945,0.6515906453132629
11240,0.0,0.0,0.9905836582183838,0.009416315704584122
11409,0.0,1.0,0.011365426704287529,0.9886345863342285
11188,0.0,0.0,0.6772264838218689,0.3227735459804535
11189,0.0,0.0,0.9974564909934998,0.002543466165661812
11190,0.0,1.0,0.19683486223220825,0.803165078163147
11053,0.0,0.0,0.9830195307731628,0.016980517655611038
11112,0.0,0.0,0.8154734969139099,0.1845264583826065
11113,0.0,0.0,0.8345234394073486,0.16547653079032898
10888,1.0,0.0,0.9963699579238892,0.0036300714127719402
10896,1.0,1.0,0.13419778645038605,0.8658022284507751
10897,1.0,1.0,0.012028242461383343,0.9879717230796814
NLSI0000142,0.0,0.0,0.9325010776519775,0.06749892979860306
NLSI0000143,0.0,0.0,0.9763102531433105,0.02368978224694729
NLSI0000144,0.0,1.0,0.29568368196487427,0.7043163180351257
10846,1.0,1.0,0.0015097707509994507,0.9984902143478394
